Id,Price
1728,593580.0
1729,1143675.0
1730,1853168.0
1731,268920.0
1732,893325.0
1733,465470.0
1734,1619220.0
1735,469420.0
1736,1616330.0
1737,741900.0
1738,767070.0
1739,1262920.0
1740,1522456.0
1741,1124340.0
1742,1134970.0
1743,340680.0
1744,826500.0
1745,1493060.0
1746,1146400.0
1747,850655.0
1748,667080.0
1749,589332.5
1750,476505.1
1751,795085.0
1752,731270.0
1753,1398180.0
1754,1132870.0
1755,1316225.0
1756,636942.5
1757,952775.0
1758,452150.0
1759,655210.0
1760,1344840.0
1761,451065.0
1762,713465.0
1763,1885730.0
1764,1831770.0
1765,924525.0
1766,353385.0
1767,1427660.0
1768,994925.0
1769,1487715.0
1770,620090.0
1771,979535.0
1772,1192930.0
1773,1208750.0
1774,624555.0
1775,1512080.0
1776,441800.26
1777,1667635.0
1778,1783220.0
1779,863583.0
1780,1191745.0
1781,446525.2
1782,2125250.0
1783,1272210.0
1784,1651538.0
1785,580520.0
1786,470476.3
1787,717765.0
1788,935795.0
1789,568640.5
1790,1286390.0
1791,1681723.88
1792,658070.0
1793,444280.1
1794,512857.5
1795,1726230.0
1796,269755.0
1797,354790.0
1798,329525.0
1799,708080.0
1800,2006110.0
1801,1614861.0
1802,379960.0
1803,572170.0
1804,761506.6666666667
1805,652980.0
1806,1147445.0
1807,1496415.0
1808,2325785.0
1809,558202.5
1810,2093790.0
1811,533985.0
1812,452820.0
1813,302440.0
1814,609140.0
1815,572085.0
1816,552045.0
1817,1457850.0
1818,2691850.0
1819,717640.0
1820,482872.5
1821,1869760.0
1822,755220.0
1823,562795.0
1824,2738915.0
1825,562625.0
1826,546305.0
1827,2387925.0
1828,1456045.0
1829,1408770.0
1830,318590.0
1831,1086895.0
1832,1399000.0
1833,890835.0
1834,827125.0
1835,1162910.0
1836,670135.0
1837,1222040.0
1838,1294505.0
1839,1122870.0
1840,1148845.0
1841,1495025.0
1842,1774785.0
1843,574785.0
1844,1989400.0
1845,910325.0
1846,1260730.0
1847,1202265.0
1848,1446500.0
1849,1405575.0
1850,1110585.0
1851,1229080.0
1852,1231690.0
1853,1499150.0
1854,1109075.0
1855,1287140.0
1856,321000.02
1857,1632200.0
1858,1987360.0
1859,620910.0
1860,806690.0
1861,1484910.0
1862,958921.57
1863,734635.0
1864,1121825.0
1865,911853.0
1866,1012820.0
1867,1000375.0
1868,1066190.0
1869,694418.0
1870,996316.57
1871,970940.0
1872,1257570.0
1873,1552845.0
1874,639602.5
1875,1363565.0
1876,1392580.0
1877,1073533.0
1878,819915.0
1879,1062695.0
1880,1442665.0
1881,919045.0
1882,1181970.0
1883,944525.0
1884,1342810.0
1885,1113170.0
1886,1103060.0
1887,1223360.0
1888,2682970.0
1889,1391325.0
1890,1349345.0
1891,1286700.0
1892,1142000.0
1893,502700.55
1894,343680.0
1895,1372310.0
1896,1519270.0
1897,1225510.0
1898,1418170.0
1899,919260.0
1900,1387210.0
1901,951245.0
1902,899425.0
1903,1580690.0
1904,802225.0
1905,900975.0
1906,537240.0
1907,1307750.0
1908,1551105.0
1909,1183140.0
1910,1353640.0
1911,675140.0
1912,781785.0
1913,855655.0
1914,837770.0
1915,1167690.0
1916,813155.0
1917,871325.0
1918,942590.0
1919,678510.0
1920,1031495.0
1921,1189755.0
1922,1353820.0
1923,525660.0
1924,1019705.0
1925,905840.0
1926,2120980.0
1927,605155.0
1928,949120.0
1929,858515.0
1930,897210.0
1931,763720.0
1932,598600.4761904762
1933,1094050.0
1934,940732.0
1935,500905.0
1936,917465.0
1937,488120.36
1938,862055.0
1939,866940.0
1940,844410.0
1941,926260.0
1942,1177895.0
1943,1107770.0
1944,607550.0
1945,1161420.0
1946,452685.0
1947,658000.0
1948,662270.0
1949,781620.0
1950,1239935.0
1951,1185665.0
1952,1976130.0
1953,1073920.0
1954,1189600.0
1955,1093880.0
1956,668290.0
1957,769740.0
1958,866915.0
1959,997785.0
1960,1632570.0
1961,1006198.88
1962,527455.0
1963,1211755.0
1964,641200.0
1965,992760.0
1966,598600.4761904762
1967,1020770.0
1968,1154760.0
1969,676285.0
1970,1038580.0
1971,1091745.0
1972,770835.0
1973,1223855.0
1974,899240.0
1975,1114860.0
1976,1343655.0
1977,478655.0
1978,1221535.0
1979,866650.0
1980,836290.0
1981,519312.76
1982,1088475.0
1983,587880.0
1984,1061010.0
1985,842260.0
1986,803620.0
1987,571525.0
1988,954855.0
1989,878335.0
1990,1474530.0
1991,1013500.0
1992,577525.0
1993,863185.0
1994,1061435.0
1995,471092.76
1996,734920.0
1997,1243260.0
1998,933280.0
1999,961970.0
2000,698135.0
2001,1003645.0
2002,854695.0
2003,1073975.0
2004,851590.0
2005,628956.6666666667
2006,1426125.0
2007,1123075.0
2008,508075.52
2009,822175.0
2010,481325.55
2011,925655.0
2012,711200.0
2013,559228.8
2014,726020.0
2015,997550.0
2016,1008485.0
2017,873810.0
2018,1003490.0
2019,1247450.0
2020,741065.0
2021,836450.0
2022,474545.0
2023,873280.0
2024,819875.0
2025,1168345.0
2026,954550.0
2027,284062.0933333333
2028,1313060.0
2029,976830.0
2030,955165.0
2031,602200.0
2032,519280.0
2033,951450.0
2034,1155435.0
2035,475010.0
2036,723935.0
2037,943260.0
2038,682637.0
2039,640865.0
2040,591750.0
2041,868765.0
2042,700575.0
2043,748415.0
2044,862525.0
2045,733850.0
2046,769591.48
2047,547795.0
2048,834575.0
2049,791355.0
2050,666910.0
2051,781085.0
2052,1092635.0
2053,825740.0
2054,867420.0
2055,972325.0
2056,893760.0
2057,747390.0
2058,767505.0
2059,751080.0
2060,775725.0
2061,531780.0
2062,757270.0
2063,798380.0
2064,677215.0
2065,945325.0
2066,842335.0
2067,867200.0
2068,1119030.0
2069,515600.0
2070,549675.0
2071,1715290.0
2072,713605.0
2073,778870.0
2074,737025.0
2075,955145.0
2076,821375.0
2077,930075.0
2078,1213270.0
2079,958750.0
2080,1249430.0
2081,1174470.0
2082,1323150.0
2083,1083320.0
2084,1114305.0
2085,970810.0
2086,450820.0
2087,430443.3333333334
2088,439680.0
2089,977920.0
2090,410410.0
2091,1420640.0
2092,1037005.0
2093,1253070.0
2094,915990.0
2095,452445.0
2096,877175.0
2097,904320.0
2098,1312620.2
2099,1147755.0
2100,1151520.0
2101,1494345.0
2102,366315.0
2103,467440.0
2104,1095225.0
2105,749080.0
2106,1426245.0
2107,849462.5
2108,445865.0
2109,718170.0
2110,1027640.0
2111,911400.0
2112,716362.9
2113,1537770.0
2114,598390.0
2115,1104042.5
2116,791730.0
2117,1238090.0
2118,489900.0
2119,994520.0
2120,1969345.0
2121,513475.0
2122,1382620.0
2123,1421160.0
2124,931653.0
2125,1405140.0
2126,1468322.0
2127,1380253.0
2128,1481908.0
2129,1145030.0
2130,720303.0
2131,1083195.0
2132,1717990.0
2133,1066275.0
2134,1056050.0
2135,920912.0
2136,1838025.0
2137,1269000.0
2138,1346563.0
2139,525155.0
2140,1512862.0
2141,2141040.0
2142,1410735.0
2143,1306898.0
2144,778489.0
2145,1727618.0
2146,1275270.0
2147,1427845.0
2148,1346075.0
2149,1279436.0
2150,748940.0
2151,1604730.0
2152,844650.0
2153,1311360.0
2154,1028380.0
2155,1219950.0
2156,773966.0
2157,1415090.0
2158,1239775.0
2159,1018402.0
2160,1276230.0
2161,1111810.0
2162,1009410.0
2163,1301235.0
2164,613985.0
2165,1489671.0
2166,1554435.0
2167,890700.0
2168,1419290.0
2169,1410590.0
2170,1378490.0
2171,1339730.0
2172,1524312.0
2173,1197135.0
2174,1689675.0
2175,1418620.0
2176,851130.0
2177,1416010.0
2178,479490.0
2179,1360955.0
2180,1048624.0
2181,1455447.0
2182,1703211.0
2183,796370.0
2184,1582926.0
2185,1174060.0
2186,1203900.0
2187,908626.0
2188,978725.0
2189,762026.0
2190,1192685.0
2191,1206490.0
2192,1414255.0
2193,1671070.0
2194,994196.0
2195,913840.0
2196,860760.0
2197,2045340.0
2198,1806755.0
2199,1737137.5
2200,526540.0
2201,1906380.0
2202,2014120.0
2203,2085210.0
2204,2316020.0
2205,668800.0
2206,1528200.0
2207,1265735.0
2208,2734680.0
2209,1133065.0
2210,1839180.0
2211,2272140.0
2212,1071585.0
2213,1662695.0
2214,951585.0
2215,1317510.0
2216,951240.0
2217,1745510.0
2218,1546720.0
2219,1281285.0
2220,768625.0
2221,567800.0
2222,567215.0
2223,1790170.0
2224,958235.0
2225,1081200.0
2226,1131920.0
2227,920005.0
2228,2447775.0
2229,924930.0
2230,1413630.0
2231,1062135.0
2232,1863230.0
2233,2220760.0
2234,809720.0
2235,713125.0
2236,1963863.0
2237,2528055.0
2238,1510780.0
2239,1946370.0
2240,939225.0
2241,2027030.0
2242,1502870.0
2243,2627660.0
2244,818865.0
2245,1163080.0
2246,1664715.0
2247,498220.0
2248,2780290.0
2249,948515.0
2250,742570.0
2251,2143420.0
2252,1635515.0
2253,487520.0
2254,613490.0
2255,489750.0
2256,1624975.0
2257,393330.0
2258,534086.6666666666
2259,595645.0
2260,1996210.0
2261,701142.5
2262,491965.0
2263,615652.7233333334
2264,345740.0
2265,1313275.0
2266,735415.0
2267,888236.0
2268,811253.3333333333
2269,714105.0
2270,1803140.0
2271,766494.98
2272,557400.0
2273,385890.0
2274,656064.95
2275,1168560.0
2276,802575.0
2277,1110030.0
2278,591205.0
2279,601099.99
2280,438015.0
2281,887630.0
2282,652245.0
2283,573751.6666666666
2284,1157770.0
2285,715470.0
2286,531305.0
2287,668760.9900000001
2288,1905080.0
2289,1170920.0
2290,846075.0
2291,931820.0
2292,3081330.0
2293,893646.6466666666
2294,937305.0
2295,641360.1228571429
2296,1741840.0
2297,659795.0
2298,586380.0
2299,754737.5
2300,662545.0
2301,1578615.0
2302,1102870.0
2303,596945.0
2304,388770.0
2305,535391.98
2306,2416440.0
2307,615200.0
2308,736020.0
2309,430448.0
2310,503315.0
2311,640567.99
2312,584235.0
2313,369899.0
2314,608554.95
2315,1630690.0
2316,380620.0
2317,337510.0
2318,622649.99
2319,1689110.0
2320,421300.0
2321,653405.0
2322,890635.9
2323,641950.0
2324,352485.0
2325,799425.49
2326,543185.0
2327,567025.0
2328,1845236.57
2329,355590.0
2330,358980.0
2331,2399405.0
2332,663537.5
2333,642779.8095238096
2334,741595.0
2335,572635.0
2336,1076385.0
2337,1808195.0
2338,671221.0
2339,1905990.0
2340,1350875.0
2341,645050.0
2342,530320.0
2343,992205.0
2344,1289385.0
2345,1802905.0
2346,623353.76
2347,875667.5
2348,1058125.0
2349,578190.0
2350,1885070.0
2351,895070.0
2352,683005.0
2353,982950.0
2354,1528290.0
2355,1376020.0
2356,1738506.666666667
2357,1326180.0
2358,1417430.0
2359,1148785.0
2360,383910.0
2361,1357095.0
2362,1248950.0
2363,2077600.0
2364,1226110.0
2365,446610.0
2366,2603170.0
2367,316534.3333333333
2368,523250.0
2369,719045.0
2370,1199520.0
2371,517300.0
2372,2476900.0
2373,1152330.0
2374,976610.0
2375,1351530.0
2376,864690.0
2377,1164210.0
2378,1873430.0
2379,884675.0
2380,1716333.3333333335
2381,454600.0
2382,1257316.6666666665
2383,1713075.0
2384,1461160.0
2385,589440.0
2386,1363310.0
2387,693635.0
2388,449458.44
2389,1012325.0
2390,1053795.0
2391,513880.0
2392,667010.0
2393,1415690.0
2394,743500.0
2395,725715.0
2396,1630061.6666666665
2397,512505.0
2398,1022735.0
2399,893880.0
2400,967130.0
2401,906045.0
2402,872920.0
2403,1784500.0
2404,306660.0
2405,1367480.0
2406,950270.0
2407,444647.50000000006
2408,903975.0
2409,924810.0
2410,1479220.0
2411,1274730.0
2412,1122590.0
2413,1849750.0
2414,318465.0
2415,634585.0
2416,975570.0
2417,681410.0
2418,1559710.0
2419,1600020.0
2420,847100.0
2421,1840075.0
2422,405260.0
2423,1727360.0
2424,1036355.0
2425,1378810.0
2426,786100.0
2427,503860.0
2428,1330310.0
2429,788960.0
2430,402700.0
2431,538265.0
2432,1151040.0
2433,1515375.0
2434,1630061.6666666665
2435,1343310.0
2436,425550.0
2437,444647.50000000006
2438,1387760.0
2439,661348.44
2440,464615.0
2441,440460.0
2442,716082.5
2443,651310.0
2444,402759.0
2445,2228620.0
2446,972730.0
2447,1485970.0
2448,1364430.0
2449,1594410.0
2450,1158100.0
2451,1084900.0
2452,1803010.0
2453,379770.0
2454,609965.0
2455,347453.33333333326
2456,1535420.0
2457,1047777.0
2458,1097320.0
2459,915850.0
2460,591688.0
2461,475530.0
2462,1858960.0
2463,1453225.0
2464,1246010.0
2465,1067215.0
2466,1195995.0
2467,1001475.0
2468,1169240.0
2469,911290.0
2470,1323900.0
2471,1401050.0
2472,1117365.0
2473,389125.0
2474,1376055.0
2475,564595.0
2476,389180.0
2477,1563420.0
2478,516825.0
2479,281765.0
2480,1343675.01
2481,434275.0
2482,1303719.99
2483,381440.0
2484,745541.6666666667
2485,1515395.0
2486,719985.0
2487,1426290.01
2488,1293660.0
2489,1205530.0
2490,1332970.0
2491,1054190.0
2492,1229845.0
2493,1309560.0
2494,527660.0
2495,594710.0
2496,843940.0
2497,444625.0
2498,594052.0
2499,476450.0
2500,721525.0
2501,1702398.0
2502,498065.0
2503,1738230.0
2504,515567.5
2505,317970.0
2506,842990.0
2507,2042862.5
2508,1329250.0
2509,2014400.0
2510,1016015.0
2511,1223940.0
2512,807850.0
2513,1107660.0
2514,552825.0
2515,1307990.0
2516,582497.5
2517,1467260.0
2518,548017.5
2519,1161300.0
2520,1395830.0
2521,1055640.0
2522,1164340.0
2523,735437.5
2524,666170.0
2525,1807615.0
2526,813440.0
2527,1321490.0
2528,1374900.0
2529,858778.3333333335
2530,3603950.0
2531,1473565.0
2532,2089265.0
2533,1285510.0
2534,1288075.0
2535,1224870.0
2536,1887075.0
2537,550704.0
2538,644155.0
2539,457865.0
2540,1685832.0
2541,1749300.0
2542,967495.0
2543,747860.0
2544,1092885.0
2545,769390.0
2546,1283930.0
2547,392035.0
2548,720785.0
2549,468300.0
2550,888555.0
2551,691325.0
2552,631072.5
2553,3623506.666666667
2554,785030.0
2555,698210.0
2556,872650.0
2557,899730.0
2558,1155960.0
2559,1500795.0
2560,1042890.0
2561,697258.3333333335
2562,1856710.0
2563,354105.0
2564,1102750.0
2565,1022660.0
2566,1070425.0
2567,1072995.0
2568,1394485.0
2569,932500.0
2570,1080730.0
2571,697258.3333333335
2572,1365840.0
2573,1608170.0
2574,1299400.0
2575,1417205.0
2576,2548530.0
2577,1070800.0
2578,1909250.0
2579,2701940.0
2580,1810040.0
2581,1287730.0
2582,1256455.0
2583,1359410.0
2584,1256170.0
2585,1229680.0
2586,1714060.0
2587,1231135.0
2588,743055.0
2589,892705.0
2590,685450.0
2591,1673988.0
2592,913185.0
2593,1126380.0
2594,1702575.0
2595,1204625.0
2596,371193.3333333334
2597,1024405.0
2598,919265.0
2599,2044170.0
2600,943075.0
2601,1690240.0
2602,1651540.0
2603,1360385.0
2604,2104605.0
2605,548411.6666666667
2606,1397840.0
2607,1372515.0
2608,1979535.0
2609,1074360.0
2610,1478650.0
2611,569725.0
2612,623705.0
2613,1268790.0
2614,1434630.0
2615,1295115.0
2616,901410.0
2617,380495.0
2618,416100.0
2619,419145.0
2620,310565.0
2621,889650.0
2622,399040.0
2623,616400.0
2624,1148875.0
2625,1155510.0
2626,953720.0
2627,901920.0
2628,840960.0
2629,443150.0
2630,854450.0
2631,931750.0
2632,1007395.0
2633,888180.0
2634,1233070.0
2635,1673665.0
2636,1048850.0
2637,380495.0
2638,494620.0
2639,300906.25000000006
2640,563260.0
2641,798485.0
2642,342020.0
2643,1131325.0
2644,934250.0
2645,1081165.0
2646,903735.0
2647,480795.0
2648,434225.0
2649,1087900.0
2650,415900.0
2651,702265.0
2652,188403.3333333333
2653,1207070.0
2654,416285.0
2655,975310.0
2656,829450.0
2657,1332595.0
2658,986045.0
2659,236155.0
2660,866925.0
2661,243360.0
2662,980330.0
2663,590960.0
2664,340260.0
2665,497835.0
2666,345150.0
2667,953185.0
2668,297210.0
2669,386620.0
2670,795300.0
2671,1081035.0
2672,1032985.0
2673,472480.0
2674,754140.0
2675,1310680.0
2676,585825.0
2677,889370.0
2678,822150.0
2679,328965.0
2680,1174570.25
2681,763770.0
2682,857685.0
2683,951450.0
2684,749945.0
2685,845375.0
2686,462225.0
2687,607860.0
2688,615655.0
2689,1341920.0
2690,1069570.0
2691,860060.0
2692,320135.0
2693,435053.44
2694,439875.0
2695,1067070.0
2696,352960.0
2697,610710.0
2698,829465.0
2699,292295.0
2700,1065830.0
2701,806625.0
2702,560950.0
2703,318176.0
2704,342681.6666666666
2705,998201.6666666667
2706,859920.0
2707,237365.0
2708,864476.6666666667
2709,395920.0
2710,762895.0
2711,726520.0
2712,735065.0
2713,780640.0
2714,872256.6666666667
2715,826630.0
2716,812370.0
2717,618015.0
2718,811930.0
2719,278630.0
2720,692302.0
2721,830350.0
2722,363285.0
2723,800830.0
2724,383924.44
2725,971375.0
2726,651040.0
2727,328105.0
2728,857270.0
2729,814890.0
2730,737825.0
2731,858640.0
2732,1207070.0
2733,315597.0
2734,871485.0
2735,877070.0
2736,450263.33333333326
2737,1025015.0
2738,745620.0
2739,1676700.0
2740,774230.0
2741,720535.0
2742,1820800.0
2743,1639635.0
2744,3182685.0
2745,3641350.0
2746,2000710.0
2747,2067610.0
2748,622700.0
2749,3002575.0
2750,1720465.0
2751,1394205.0
2752,1634230.0
2753,2102268.88
2754,1434680.0
2755,1508310.0
2756,2325755.0
2757,2349365.0
2758,2467555.0
2759,2457790.0
2760,519040.0
2761,1508310.0
2762,2101045.0
2763,2114270.0
2764,1695660.0
2765,3246840.0
2766,1797810.0
2767,1080040.0
2768,2152370.0
2769,2900050.0
2770,458900.0
2771,1290830.0
2772,1804350.0
2773,1603170.0
2774,2183150.0
2775,1253215.0
2776,2177612.76
2777,984760.0
2778,1506235.0
2779,2042960.0
2780,2479897.5
2781,601065.0
2782,1493595.0
2783,426560.0
2784,1541265.0
2785,2335450.0
2786,1847990.0
2787,305785.0
2788,714520.0
2789,2328775.0
2790,1100335.0
2791,1530740.0
2792,1849200.0
2793,1805655.0
2794,2145000.0
2795,337860.0
2796,2122335.0
2797,1847680.0
2798,1640695.0
2799,494810.0
2800,637385.0
2801,2078790.0
2802,1894235.0
2803,635790.0
2804,1328610.0
2805,1446310.0
2806,1031194.0
2807,415036.0
2808,550105.0
2809,1445460.0
2810,1298110.0
2811,1839790.0
2812,2894660.0
2813,2774730.0
2814,1877964.71
2815,327455.0
2816,1991610.0
2817,2942860.0
2818,1682915.0
2819,1740680.0
2820,1794755.0
2821,518880.0
2822,1969465.0
2823,1789175.0
2824,1934085.0
2825,2505975.0
2826,3725530.0
2827,2753895.0
2828,746195.0
2829,1737941.0
2830,620635.0
2831,734450.0
2832,1563020.0
2833,2833970.0
2834,717400.0
2835,1879960.0
2836,2090740.0
2837,1770695.0
2838,1933500.0
2839,489280.0
2840,698070.0
2841,1515810.0
2842,2445140.0
2843,1567670.0
2844,566280.0
2845,2495540.0
2846,1770770.0
2847,595610.0
2848,1613000.0
2849,1472200.0
2850,386015.0
2851,1954070.0
2852,2202950.0
2853,2522700.0
2854,2179365.0
2855,2903060.0
2856,441260.0
2857,3235015.0
2858,1536493.57
2859,1852080.0
2860,1397865.0
2861,1810211.88
2862,1859511.0
2863,1313700.0
2864,2532390.0
2865,484130.0
2866,684335.0
2867,623392.0
2868,546215.0
2869,519060.0
2870,794460.0
2871,1102520.0
2872,829680.74
2873,649798.5
2874,791505.0
2875,996095.0
2876,718480.0
2877,448765.0
2878,891775.0
2879,1037163.88
2880,522550.0
2881,600712.5
2882,746502.0
2883,719409.0
2884,597825.0
2885,627210.0
2886,487670.0
2887,416250.0
2888,723320.0
2889,560950.0
2890,548525.0
2891,715320.0
2892,591360.0
2893,699985.0
2894,791173.35
2895,709962.0
2896,813120.0
2897,813105.0
2898,302755.0
2899,481135.0
2900,793455.0
2901,392170.0
2902,602685.0
2903,477130.0
2904,660820.0
2905,446605.0
2906,413905.0
2907,730945.0
2908,661720.17
2909,573605.0
2910,713070.0
2911,618020.0
2912,737680.0
2913,492260.0
2914,623775.0
2915,483345.0
2916,640120.0
2917,788545.0
2918,497525.0
2919,502705.0
2920,606660.0
2921,423405.0
2922,604897.5
2923,745665.0
2924,672245.0
2925,445000.0
2926,647400.0
2927,552370.0
2928,474510.0
2929,631410.0
2930,1104185.0
2931,676380.0
2932,599550.0
2933,690015.0
2934,553170.0
2935,739945.0
2936,469992.5
2937,743957.76
2938,478405.0
2939,752635.0
2940,453995.0
2941,994155.0
2942,711741.05
2943,660728.3333333333
2944,704555.0
2945,437720.0
2946,587065.0
2947,470225.0
2948,535855.0
2949,701580.0
2950,740710.0
2951,352170.0
2952,807045.0
2953,683855.0
2954,669919.0
2955,511220.0
2956,495810.0
2957,507255.0
2958,468990.0
2959,788435.8333333335
2960,738365.6904761906
2961,725235.0
2962,476735.0
2963,560105.0
2964,425080.0
2965,826023.3333333335
2966,536065.0
2967,738365.6904761906
2968,647609.0
2969,702025.0
2970,627500.0
2971,637310.0
2972,920418.88
2973,791535.0
2974,795620.0
2975,654783.0
2976,776751.88
2977,494115.0
2978,739595.0
2979,497145.0
2980,741005.0
2981,632795.74
2982,714870.0
2983,770563.0
2984,927540.0
2985,725550.0
2986,721775.0
2987,707380.0
2988,646805.0
2989,528020.0
2990,757125.0
2991,777005.0
2992,695393.45
2993,592668.28
2994,540900.0
2995,562185.0
2996,648159.0
2997,742841.62
2998,644900.0
2999,648927.0
3000,448712.5
3001,840790.0
3002,741215.0
3003,807215.0
3004,690702.28
3005,670880.0
3006,484825.0
3007,1049590.0
3008,498097.5
3009,727195.0
3010,663460.15
3011,497901.7
3012,887275.0
3013,598050.0
3014,2563350.0
3015,946020.0
3016,3242720.0
3017,1992355.0
3018,1614320.0
3019,2238900.0
3020,1013865.0
3021,770987.5
3022,1752610.0
3023,1990615.0
3024,1435795.0
3025,1508895.0
3026,655990.0
3027,1720400.0
3028,741310.0
3029,660120.0
3030,1655530.0
3031,2465260.0
3032,923250.0
3033,1121825.0
3034,3106190.0
3035,1430000.0
3036,2497285.0
3037,2171975.0
3038,2806335.0
3039,1852650.0
3040,1613820.0
3041,1448505.0
3042,1684980.0
3043,2002625.0
3044,2731000.0
3045,727150.0
3046,2265885.0
3047,3032260.0
3048,1529780.0
3049,1489470.0
3050,778320.0
3051,922225.0
3052,1099615.0
3053,1477110.0
3054,966955.0
3055,1473330.0
3056,1644835.0
3057,1354240.0
3058,2494480.0
3059,2902950.0
3060,2917460.0
3061,953970.0
3062,1370720.0
3063,1481025.0
3064,2791610.0
3065,1347950.0
3066,1933450.0
3067,1616260.0
3068,744365.0
3069,1247115.0
3070,1069580.0
3071,1640205.0
3072,896580.0
3073,1679900.0
3074,2845170.0
3075,2454770.0
3076,435240.0
3077,1182280.0
3078,843225.0
3079,2909880.0
3080,684402.5
3081,474585.0
3082,765575.0
3083,1215920.0
3084,502255.0
3085,1648300.0
3086,2893400.0
3087,834895.0
3088,964810.0
3089,1780660.0
3090,1520265.0
3091,1948520.0
3092,2209585.0
3093,1922965.0
3094,2339535.0
3095,2246145.0
3096,2169495.0
3097,450775.0
3098,949240.0
3099,1273350.0
3100,1046285.0
3101,1010710.0
3102,1029460.0
3103,797210.0
3104,1090390.0
3105,547900.0
3106,1463410.0
3107,1034950.0
3108,1217910.0
3109,1351172.5
3110,1416400.0
3111,1170100.0
3112,924150.0
